Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
1.555930978791303,-1.617634012955235,1.2272102965503926,-1.2280896333253273,1.5873621497704034,1.1971772052138636,-0.10392300763603933,0.0949310097846525,0.497968647594261,-1.565286397415841,-0.3322628173950658,-0.5719696022741548,0.2709269426361147,-0.040646474343788805,-1.2830554379301655,1.1193638389386167,-1.5562056482104216,0.03392917921409303,1.0847007931558048,0,0,0,3,1
1.2477761335900373,-0.616140401417503,1.0499497109715878,1.547556559170988,1.6508179185075627,-1.6766062296550923,0.03563872496596635,0.4310922040138851,1.3094399838969524,1.277664838586662,1.5847718921368505,-1.7111280691015212,-0.5326425170957196,1.067220297655649,1.5831155286823024,1.5206668218189696,0.3420568211902684,0.6356985686549944,1.154107207383617,0,0,0,3,1
0.5988650227241565,-1.498412109868127,0.793421380550926,1.3191230543978876,-1.7291582206408525,1.3306984639799555,-0.4317942100143828,0.7101519179257569,-1.4816879126568014,0.834635344949039,-1.3944274499207352,-0.5043483234213889,-1.3093275220539917,-0.626997067591391,-0.737242528675587,-0.5460069470376848,0.80091989973106,-0.5324011353290184,1.4317328642948655,0,0,0,3,1
-0.5551490598941698,1.421249556649773,0.3132282165552248,1.5712541242017322,-0.375180562769803,-1.152795023328261,-1.6546852455483874,-0.9804114231659129,-0.6003337276445501,-1.481990224146315,0.4979712343372253,-0.12809659236881873,-0.2098567235644239,1.361676596823923,1.7015930003079858,-0.035935695849075,-0.6859360528638553,-0.08837037337435814,0.043604579738623056,0,0,0,3,1
-1.2200122300685303,0.19317825220656634,0.14860138906656772,0.77208129884807,-1.5862594955620577,-0.28706848572689847,-0.44724556365617585,-1.3538887689331547,-0.7576739236500343,1.0534442408415237,-1.1368050141988033,-0.7574946493830259,-1.2848557747601081,1.0989577892676896,-1.0677600708933692,-1.5918202941556485,-0.6154491008750796,1.0495018843733042,0.043604579738623056,0,0,0,3,1
-0.8734733385670578,-1.6848418163284435,1.0676005546296632,0.9257021419252762,-1.5570624819347731,0.9295858514698335,0.3032586677909505,0.08687630278686634,1.580979825244148,0.7355907716414936,-0.9098016384602161,1.0231990270731468,-0.08112154589871226,-1.0480373324808352,1.7129731483644017,0.7326701665596487,1.4653117640213014,-0.9764318972836789,-1.1363044621341831,0,0,0,3,1
-1.1689726497351376,-0.9417046504404287,1.4850139350842104,-0.12560175323223097,-0.9167695428970365,1.1537517435397397,0.9016707918372039,0.7186010688656651,0.8400486515745222,0.4421652842517244,-0.04296549203519159,-1.052254070023288,1.176278190760679,1.4872148461822585,-0.03122662052564894,1.574301671202631,-0.4573768768606473,1.0158000190293277,-0.30342749140043757,0,0,0,3,1
-0.31731326284686107,-0.1692804568860032,-1.506135717981922,-0.4344967578771601,-1.4668329475503346,-0.9246139610769559,-0.1866193183933501,1.6598597407981983,0.9086514679067289,1.4207794379019991,1.099794137458132,-0.33616206576194496,-0.8245111876374187,-0.6586125589611008,-0.32857830251579323,1.5603196688811725,-0.688029724705106,0.3577450400448784,-1.205710876361995,0,0,0,3,1
-1.2134753939489518,-0.30617720813667354,0.7106974058794174,-0.072833338076563,-1.15357780645598,-0.7043476947227973,-0.5188962727081723,0.1788385082009583,-0.5971163489663375,-0.9893747086082607,-0.6525311459564835,0.33831684382077276,0.19161780105410614,-1.124270055331503,-1.0773395371886434,0.23690154187334866,-0.8757622998039244,-1.5927938469766114,1.4317328642948655,0,0,0,3,1
0.01893283573716051,0.912852996183358,0.8366325301643289,0.28814119901965213,0.24563612817648706,-1.424343775020864,0.05842374757918938,0.9766771563528198,1.6786082406195828,1.4033275685441942,-0.6511233730836862,0.7024314222587438,0.18300098862668235,-0.6475279655150504,-0.25738049443068284,-1.2218199894535968,-0.26929535645495406,1.5842149850370155,1.5705456927504897,0,0,0,3,1
0.006149257722229258,-1.5862890637277274,-0.2686968067179432,0.9584929586538636,1.3499949421931494,0.23144693259089325,1.098160390012138,1.4304674516420879,-0.8770628894404753,0.7010462679525041,-0.5793269565710167,1.4202573054650294,-0.8625285640672127,1.0294002225331185,-0.8148420283832175,-0.8170807517654278,0.6271451369072468,-1.0143030655568073,-1.2751172905898072,0,0,0,3,1
0.05310721926081649,-0.44687238530217094,-0.009069525863311298,-1.1735301231382658,0.8991180630251695,0.660829424363815,1.3887110574828907,1.0214220308042792,0.08960372374889214,1.1551772827353974,-1.3550098094824068,1.5971129578491867,1.313319975606427,-0.9963615155507416,0.1573182420624662,-1.737167599444472,-0.913448392946438,-0.45596391496123656,-1.4139301190454314,0,0,0,3,1
0.5333908257169012,0.7147105947711925,-1.2439774781650257,-0.09322426612627281,0.831409459366081,0.5439658260625199,0.27905825400443324,-1.6882225850563417,1.447406716893846,0.9020440594605625,0.9016501056118917,-1.0886655278670851,0.9270799753595828,1.1066438045345264,-1.2619401277256133,-0.1685137946309627,1.202207002637456,0.145458032568902,-0.7892723909951224,0,0,0,3,1
-0.6698119250434054,1.2257893306398597,0.7421555807777402,0.35420505036989447,-0.09130643550751845,0.4080181335177407,0.09548756938182025,0.3841256795351661,1.2299395946224136,-0.2136124627324782,0.3916843824410186,-1.1857627487838773,-1.4004589302864259,1.1329087138477312,1.6695795297158889,0.587490143452139,-1.0097572976439733,0.6683581082666828,-0.511646734083874,0,0,0,3,1
0.5797148133946501,-0.15737202132294506,0.053053980950061246,0.1458869205647505,0.3497212251514718,-0.886378371651691,-1.3870583645313768,-0.4982664055426693,-1.6580902124439527,0.8765847254770973,-0.4033553474713366,0.9347712008810679,-1.3296976666324218,-0.7923771103737378,-1.15834738562588,-0.4549496796760013,-1.2854240900753233,0.5182632028172204,0.2518238224220594,0,0,0,3,1
1.2921317486757753,1.439659754677068,0.3586423591991419,-1.2498583267838013,1.6187393922392974,-1.476290641036806,0.6873500401555758,1.1372497289153825,-0.358130844567506,1.0855320404774886,-1.4208231912856875,1.0474733323023449,1.690943163425848,1.1546770428007451,1.6141956824585089,-1.6494141551637311,0.33368213382526535,0.4442580758247769,-0.23402107717262544,0,0,0,3,1
-0.09427348574438565,-0.337236481877551,1.0824773100069842,-0.31132453033364244,0.5855296385410147,0.626050540202632,1.0465055503789322,-0.27427815321244847,-1.7088763619021874,-1.1861659738368482,-0.04402132168978971,-0.7314864652088852,0.16938642499135262,0.49542259045749987,-0.9847004360714328,0.3051317615766186,0.5350235758922136,0.736804164686924,0.2518238224220594,0,0,0,3,1
-1.3645329391454193,-1.0975512089709192,-1.5823120994040027,0.8719004027130347,1.1762466733459778,1.2975757171597815,1.5316655659855862,-0.6925101786229074,-1.6121128332682078,0.3888710298184269,0.9737984653427606,0.8463433746889893,0.6735044192453551,1.3671491791227592,0.9912738785100603,-1.7014528537340259,-1.5806318196916809,-0.6877076694399208,-1.066898047906371,0,0,0,3,1
0.39393583498015805,1.7042904804590766,1.7138355242612038,0.5890451642937491,1.7257441905770108,0.19481933697928194,0.9809673885017985,-1.668134155437034,1.504212478072607,-0.5805536600863361,-1.070991632395523,-0.6673329442460045,-0.13082331998009278,-0.5615526518839703,-0.7898417375801966,1.6418348818170947,-1.149684365700899,1.5286242793149922,-0.8586788052229345,0,0,0,3,1
0.94656880215712,0.09753515734004899,1.6331669407077076,-1.2794802830722312,-1.625857728312689,-0.20845973426181066,1.6556649338733838,1.6645908318318585,-0.030650128783003956,1.3105058729558663,-0.8274469254015658,0.1840016177208708,1.5852665758159223,-1.1023448689240636,-1.3142650235399533,0.9676040500327738,-0.4357422678343895,1.6887950001765717,-0.44224031985606177,0,0,0,3,1
1.3974668353065693,0.12203976574879441,0.6553642767696808,-0.7856891605711492,-1.3182996501627309,-1.3686898573985944,-0.8372482756269111,-1.2316070183735224,-1.35942752288473,1.611625942851333,-0.969280042335908,-1.522135264102765,1.159871779898864,0.20509687092242396,1.501405898783465,-0.28586224482242817,0.9739967719411231,0.7236013720779437,-0.23402107717262544,0,0,0,3,1
0.811313584621102,-1.5468393951387778,1.043652489190562,-0.7855513840302728,0.23548139989351327,-0.22250801554397154,-1.7018927040929583,0.6633624029614049,-1.4811689806119284,1.1780987950791824,0.8682154998829525,1.4237250633549148,-1.3908081003677113,0.8647870384168503,-0.5644299166329946,-0.6296201573309147,-0.9898674151520908,-0.9687881752469008,0.1824174081942473,0,0,0,3,1
-0.5257105686817998,1.401929429294691,-1.3584858693451995,-1.1089129254672259,-0.8002002056124542,0.2910101046343811,-0.6104387782985706,-0.4480175501177526,-0.9863499780907229,-1.194822379155759,-0.2618741737551937,0.40420424372859615,-1.7066659767073582,-0.26978035804697287,1.1197118335368754,-0.3065634147599817,0.2576120569264877,1.0536711873024562,0.4600430651054958,0,0,0,3,1
-1.0271873626314219,-0.7545131426824306,-1.3665470719263317,-0.6834589672408471,0.73952739484055,-0.07673904341879205,-0.8243085474985122,-1.264873453694594,1.5944720584108454,0.49862312456462576,0.43286173897034375,-0.7418897388785415,-0.32987168705358266,-0.39092659868140167,-1.1932147079862645,-0.31240435092418034,-0.36909371422124015,1.5703173086065094,1.154107207383617,0,0,0,3,1
-0.9620749158977975,0.09348279765932833,-0.15902651654357447,-1.6100062046347579,-1.465711587811736,1.122747311923181,-0.3036319269110147,-0.8928789281546057,1.1709197233855277,1.2394468670448011,0.025311492295484305,1.392515242345946,-0.7531984479880593,-0.10978575453322605,-0.6420971191458829,0.7631085534678294,0.48896279538469656,1.451144733214922,1.223513621611429,0,0,0,3,1
1.061093733748784,-0.6314716525333371,-0.8862273427393035,-1.2231296778537764,0.6395250193906173,1.744087675965578,1.2267736555971926,1.2600530468681737,-0.6197763815924572,-0.47445185673967816,-1.3173518851350754,-1.657377821808297,1.2656862365076287,1.3638377439737819,0.8221115874949737,0.19014617219620725,1.6656063701676243,0.4202845839821544,0.8764815504723685,0,0,0,3,1
0.57384925392192,1.6382306693191797,-1.3662591102512411,-0.18153902882805673,-1.0986554811784957,0.5084070167581877,0.029852272816323144,0.07663985461248454,0.841017324724952,0.5651627220762581,-0.21119435033448578,0.31404253859157466,-0.1015606249765614,0.49136172524849075,-1.1688756868242542,-1.3414337191836831,0.041614911970784,-0.28363272722296445,1.5011392785226776,0,0,0,3,1
-1.07581458046862,1.1135082838205133,-0.708311515025562,0.31886536763509316,-1.5381729514774536,0.8414157954720617,-0.7581806392991726,0.47523827368447785,-1.352370047074457,1.1175155460734667,1.7128792235614172,-1.0799961331423718,0.4136213564342529,0.09836408748907019,0.5744991172039599,1.7102323837016784,1.2151179789918354,1.357335417309008,1.6399521069783018,0,0,0,3,1
-1.236266008190365,0.32074293756064187,-0.3562916445020042,-0.5042116875606273,1.6897669429884792,-0.43249082445512294,0.7616233857933818,-0.3787075739363077,0.7204521129661321,-1.7082735262378606,-1.6587368067884551,0.17879998088604246,1.0139374446280147,0.2053757286191798,1.330918939899174,1.6121701749974895,0.3615977583752755,-0.9521109635302937,-0.23402107717262544,0,0,0,3,1
0.7650654170246844,0.459903931557198,-0.26681074396216936,0.11598941119456774,1.4873875479362877,0.3611359665795348,-1.1184601366307336,-1.4373928783201209,-0.5764282581107352,-1.4094131605421085,-0.5268874170593121,-0.2824118184687209,0.01745478827101605,1.129196420759667,-0.6117628978493106,0.9299097985101171,-1.342302175095969,1.7113787243761434,-0.9280852194507466,0,0,0,3,1
1.4043222198685401,-0.15604944962558184,0.733657090287608,0.7393593703899207,-0.7031314183331583,0.15740218751905025,-0.06576295149330849,1.4526404306249523,0.293682399262602,1.5808128481485413,-0.3357822495770593,0.07476724418947922,1.6115306200947104,1.724923604060689,1.412622321364666,0.7390408296313401,1.4820611387513076,0.35948224959869163,0.6682623077889321,0,0,0,3,1
0.5535195825491792,-0.6101041841907372,-0.361572206381033,-0.4181702377833044,-0.6298611481067797,-0.6357431682420583,0.5688942876965131,0.23659848455427357,1.4442239336852916,-0.3100844497203475,-0.21612155538927688,0.5429145593240133,-1.1534666188667497,-1.5684380804456468,0.5310398213412185,-1.2451767640195033,-1.4393089704072544,-0.149172707757821,-0.7198659767673102,0,0,0,3,1
-0.9575893860061034,1.2483100815025603,1.3892816797127954,-0.4035659244504041,-1.528295959352647,1.4561797536777783,1.7106917348312014,-0.4490892403748048,-0.3243310707114467,1.4604922906836724,-0.47620759363860415,-0.8216481703459064,0.5536617920047447,-0.8029911314565126,-0.32398367841596565,-1.7412729829775422,-0.5411237505106776,1.27881354547665,0.3906366508776837,0,0,0,3,1
0.33539700664813094,-0.3449497200165732,0.2403377020077121,0.2685080419447625,1.445452859755078,-0.8074037293787055,-0.4222195050185703,0.651494680516136,-0.23746184639971146,-1.5825992080536637,-0.27630384570136757,-0.4401948024585082,-1.4133841489275616,-0.05746507917938427,1.480684617532231,0.1417458610694825,0.3549677975446481,1.3125154108206272,-1.69155577595668,0,0,0,3,1
1.6816824874599774,-0.40976102347415955,-0.1542629062225828,1.5339166816242227,-0.9736464363876196,-1.265056100414427,-1.228832895379563,1.2363274071693946,-0.7169896513319934,-0.7431017155192291,-0.05598739110856789,0.35565563327019994,0.3832212421903018,-1.316734151911275,-1.633018448039045,-1.096316532923095,0.9562005612904917,1.724234075074361,-1.5527429475010557,0,0,0,3,1
0.5526661295055384,1.2800094799449615,1.1117831869241799,1.0669919845940425,0.6202952621395437,-0.9005903409268587,-0.5757200654007116,-0.22220845647599163,-0.5966320123911226,0.04687928447476452,-0.4216563948177033,-1.6417729113038124,0.23973408164884047,-0.8498217959054709,-0.33028100060238846,1.5906883548804722,0.6006252935847374,-0.14500340482866908,-0.3728339056282497,0,0,0,3,1
1.3533804942854246,0.0761571084238702,0.09101767565546383,1.214757324684001,0.5440844603385744,-0.43702594473195494,0.18265207580384338,-0.7226515101077245,-1.2776092371430918,0.8569774459595629,0.8548416575913768,1.2035224373471893,-1.4132462799287229,0.6267994228416635,-0.6643373533448983,0.06486575857412377,-0.24556707558744523,1.6352889459191244,-0.1646146629448133,0,0,0,3,1
0.5397213687547783,0.27445821843971946,-1.165734325103641,-0.7845180599736997,-0.6629360528424683,-1.3227320461856027,-1.2384631059115834,-0.47430526922079114,0.8007481980428095,0.29023204444416323,0.5951075625602487,-0.26507302901929364,1.017522038597823,0.03149052608577549,0.7778801294653682,0.015364173087084819,0.15641791793270096,-0.5574169529039288,1.3623264500670533,0,0,0,3,1
0.0934355214681262,-0.8805436448675649,-0.6638736831627009,-1.019978168331498,1.3829656958695256,-0.6294748809804498,1.2295628087916253,-1.0904497576171304,0.6090547006667346,0.35321405636957737,0.7080813356022435,0.6313423855160923,-1.2979533296497925,-1.7068037838547574,-0.11014423068067616,-0.20482099806689427,-1.383128776000359,1.3392684379493507,0.11301099396643517,0,0,0,3,1
1.2226895762450467,0.9527100168550954,-1.2062903646134229,-0.07359110905138325,-0.06091862810209368,0.2118525169574472,-0.5877717049497886,-1.5207796694478075,0.2865557325130131,-0.12840423206319357,-0.23512648917204243,0.03662190740073936,-0.5245082461642314,1.1101120971379295,-0.8491783369054052,1.5997982636711736,-0.5707841015950635,-0.7186299994977963,0.043604579738623056,0,0,0,3,1
1.0906651269801477,0.3527068503425159,-1.590008780439541,-1.501989396587646,-0.4094566763895629,0.6818200022905533,-0.62075586984116,-0.3269934444167572,1.7322312185897895,0.4019425494967823,0.9787256703975518,-1.083463891032257,-0.38167596336725457,-1.3720002616871019,-0.0743961882070661,-1.0071202798285248,1.4513539517462968,1.585604752680066,-0.9974916336785588,0,0,0,3,1
0.7941988928984248,-0.36155063996187614,-1.6013868876805804,0.48557498209555894,-0.22033918288983592,-1.0864339852222606,-0.9398086301545195,1.698138521337566,-0.6634358643011031,1.363881244975821,-1.3310776706448504,-0.738421980988656,-1.3391072258031684,0.32354167761952884,0.5555788953664327,-1.3287899743127332,-1.3820819400797333,0.4849087793840064,-0.30342749140043757,0,0,0,3,1
-1.45976018527684,1.0714875358518898,-0.46219670645045613,-1.4399899531932578,-0.2001685944029722,-0.573474329961225,1.3413787114818525,1.41326656498504,-0.1551938195525167,-1.4861619857457904,-0.7063784583409858,-0.9395519386020115,-0.48938611871005216,0.21119688303896106,1.5222856567837204,-0.048530650083808705,1.270251337478106,-1.141814246806698,-1.2751172905898072,0,0,0,3,1
1.2464138011446895,0.07465995726245499,1.5277857276029236,0.011623681480681368,0.07626567552241917,-0.21244601832679663,-0.4378790044211419,0.2647626077221472,0.18377259215850705,-0.06725315995088271,-0.7961239789818227,1.08908642698097,-1.3811917376987064,1.1105129550770159,-1.7147762458059237,1.6294838807634433,0.5015248264322014,1.2061981861272573,1.709358521206114,0,0,0,3,1
1.5068942978146467,-1.4304742469179736,1.5011477207677655,1.4592417964692046,0.71853054128314,-1.522055878140378,-0.31235323428763523,-0.4614787022341408,-0.8145142802984535,1.3093354620626803,-0.8313183008017587,1.2538049267505285,-0.3445547354299129,-0.7215821126098119,-1.3254313515805751,0.5935332122520917,-0.9689306967395833,-0.47924252298233366,-1.066898047906371,0,0,0,3,1
-0.4153593850913191,-0.6376983200845232,-0.043942891741781905,-0.05760903030971882,-0.05534654642887223,1.1484655842361713,0.03785894641427065,-0.9674680539827074,0.6370424356202167,1.4543041776444505,0.3944999281866135,1.7236861208300052,1.5128508841758528,-0.4007040466739083,0.7601008646902834,-1.6964692387490594,1.023198060210516,0.2236324624904973,-1.205710876361995,0,0,0,3,1
-0.07712305274767099,0.9291523697816619,0.7684432055028478,0.012105899373748686,-0.4117341128865307,-1.3619690209798496,1.3499681932099798,-0.36306038012062314,1.3458344179773765,-0.9480742687734546,1.4612398225488747,0.9174324114316407,-1.7173852913670733,0.13956531218476717,1.1138993142475355,-0.6373499881257791,-1.3695199090322288,-1.5670831455801755,1.4317328642948655,0,0,0,3,1
-1.177456864785764,1.513591512559671,-0.42463615809018085,0.3520695139863101,0.917643064774895,0.38288721223848077,0.7675902309356998,-1.495811866772114,-1.1491562583022026,0.22840885518527165,-0.7190484141961627,-0.318823276312518,1.3632285531860662,1.3680728952432635,0.569832876445021,-0.8663174737987203,0.8885051717567171,0.4790022669010413,1.0847007931558048,0,0,0,3,1
-0.2792746576952389,0.1051478800300717,0.15144065669653406,-0.41004142187159587,-0.22702220919572436,1.0731883648640423,-0.22260078223993238,0.318250100782621,-0.9744145410586444,-1.5123166133291681,-0.62156014275494,1.6976779366558645,-0.7147674645617492,0.6663449299628718,0.9896536460108027,1.2417446947512651,0.7241519322185322,1.547038700585412,-0.23402107717262544,0,0,0,3,1
1.0928026633691805,1.2697251624262653,-0.5630881314737959,-0.038320314587020225,-0.49294069383252526,-1.3994343139674361,-1.4506260798731407,-0.9018522268012937,-1.4890221522243394,0.44542157594464904,-0.518088836604328,1.588443563124473,1.0263456545235048,1.3084496339556244,0.7635434424750834,1.4484287998550622,-1.485020805607896,-0.6835383665107689,1.3623264500670533,0,0,0,3,1
-0.586675986619104,1.114005570778722,-0.32827590486207087,0.5941428963061764,1.414610259390655,1.3990333867075067,-1.1441453235108046,0.9080009051965723,-1.5279074601201539,1.2491346245369164,-0.016921693888438973,-0.24946811851480916,1.6635072326569311,-1.4505858463541481,-1.4299246920512643,-0.7327496221107271,1.1805723936111985,0.2055654831308396,0.7376687220167443,0,0,0,3,1
-1.3980816768720907,-1.131631236468574,0.001286403647226623,0.7330216495096056,-0.5272341659621709,-1.4008015901443158,1.6250605688469135,-0.8639677181831401,-1.3707402414629606,-0.9392788047345605,-1.046355607121568,-0.1437015028733032,-0.04668876343872665,1.4467630515465935,-1.1550955223863173,1.4036250556265792,0.6009742388916125,-0.708206742174917,-1.3445237048176193,0,0,0,3,1
1.1483217010477071,0.4588458741993075,0.7537312952521056,-0.9878073460368544,-1.37104869000256,-0.12823336027759769,-1.2502649705477258,0.30879015498710477,-0.27181514777030213,-0.7174222052291255,-0.5958682878263866,-0.7921722282818802,0.802170662411647,0.8873745118540854,1.4215514699433098,1.360278060393702,1.0350622006442702,1.6120103378980273,1.2929200358392412,0,0,0,3,1
1.4666045129026588,-0.7589622738723603,0.7541258199901937,0.7789701258918911,0.5769614780615687,-0.9042492490058314,0.8801762729408075,0.006224128034196946,0.16066281842683058,-1.1261853126177241,-1.43032565817707,-1.603627574515073,-1.5597320911949277,0.7759534333940219,1.5679939080020522,-0.7918629629324081,0.14699639464707248,1.4827619470943234,1.3623264500670533,0,0,0,3,1
-0.39264337642192587,-0.22135804004137674,0.7397008368216977,0.1719266867903935,0.9166640448173569,-0.6811906580650882,-1.2919773810077437,-1.5675531864677124,0.539932952289655,-1.1225350212181826,0.5954595057784482,-1.471852774699426,0.20150990172078864,0.9643740933708318,-0.7899713410740347,1.7207502508517687,0.39684123436966334,-0.47437833623165676,-1.5527429475010557,0,0,0,3,1
-1.369096718137069,-0.8358407214966886,0.014851295297547671,1.2634613318838148,0.2388593659172172,-0.6487130345114696,-1.559743025865273,0.21099644079065874,0.7912690393564632,0.9896510530495455,-0.7732476697988643,-0.2928150921383772,-0.22547038768291594,-1.1492975336153528,-0.6942168122893173,1.020179445601449,-0.4517937519506453,1.6266028981500582,-0.09520824871700119,0,0,0,3,1
-0.3315561605507661,-0.15684299264399965,-1.3392738250845668,0.6839043126871625,1.1009385140590502,-0.766953537695115,-0.07579557716283372,1.2439422567053375,1.1697780728868072,-1.1088956784332313,1.254297210247651,-1.674716611257724,0.6238026451639743,-0.7037003628053343,-1.5446487778312954,-1.355004486142746,-0.929848822369569,-0.2690401669709334,0.9458879647001807,0,0,0,3,1
1.1866174351708028,1.3097937945695808,1.1560316882964727,0.31604094854712683,-0.5673705125192502,1.2277676024951698,-0.7853783520409009,-0.4936842846153665,-1.2465425053900299,0.13386051382382771,0.896019014120702,-1.1302786225457104,1.2080914622427277,-0.8671458303164365,-0.804587490962291,0.5824507677400678,-0.968232806125833,0.5814976305760216,0.32123023664987155,0,0,0,3,1
-0.5878726252940358,0.6493861334950293,0.9703367569839033,0.8813380957630694,1.6497521060005975,1.6530386370319825,0.5460121303949265,1.183730294328905,-0.8751601386092744,1.3058358176097868,1.2796371219580047,1.1254978848247672,-1.0222497992219404,-0.44624499427537023,-1.6927987204638217,0.46848281162931404,1.521143013121322,-0.7592807030570257,0.3906366508776837,0,0,0,3,1
0.5646781471047205,0.1268327655800387,-0.6976176185191094,-0.27577818278752647,1.045575282630476,0.24870157279489102,0.7949752748621286,-0.22712120158853574,-0.5430782253602323,0.9640990132527596,0.04150088033265498,0.4804949173060754,0.4071070462391205,0.22421605175625614,-1.2127202226351694,1.0980632411846896,-0.04806403189612349,-0.21101736787357178,0.32123023664987155,0,0,0,3,1
-1.4778563740249036,1.3114443640478899,-1.5652047618536435,1.5937117003645882,-1.4622641877484908,0.04723053952008688,-0.4776487211138934,0.7066550769072407,-1.6515170732088953,-0.42507442291922104,0.6327654869075804,-0.5979777864482957,-0.1471607963424882,0.7427345102679649,-0.09585533390586726,1.2618115864180048,-1.5436436171629173,0.3660836459031819,-1.4139301190454314,0,0,0,3,1
0.6142453951493685,-0.9816621865611657,0.49340497449878046,0.6531801440717214,1.039027652701694,0.03062102258264491,-0.6755675868461732,-1.132051982099716,1.2517001450374199,0.40580142897629806,0.20304281748616124,-1.2516501486917007,0.794967007222321,0.5695987377945921,0.579027858097251,-1.2778316398300882,-1.0652396014371182,0.30632363725200673,-0.6504595625394982,0,0,0,3,1
1.281210707441385,0.42021090977593367,0.5572810815909683,1.5558231516235737,1.30858448101048,0.5219064618285026,-1.5949959795491304,0.5268077336203718,-1.3752376525185261,-1.4987120352242127,0.5556899221219203,-0.5910422706685248,0.5275356167247959,1.217507167601078,1.0248743481757099,0.5567938631810999,-0.5002971496062877,-1.5125347655904402,0.1824174081942473,0,0,0,3,1
0.1674126716696781,-1.3108608626084457,1.1494954755683358,0.7503126053895959,1.5303637467106228,1.3685489051863813,1.5089429871005966,-1.7211153909651635,-0.3320804559148829,0.8001719588467056,0.2811742119264194,1.1463044321640798,-1.4171410791459185,-0.05659364887702161,-0.22701788052764588,-0.5477912903050295,0.17037573020770605,0.04678452991231087,-0.23402107717262544,0,0,0,3,1
-1.1218672120658135,-0.446242841174226,0.8685090254361669,-1.4731252112740365,0.7161420103229056,1.6134742862517222,-1.1625592851476785,-0.88297706064635,1.4872261024704316,1.4157965004359583,-0.3502119215232332,0.8446094957440468,-1.447368857141321,0.027969947664230946,-0.776409047833951,0.9405113067508644,-0.43120597884501277,-1.7081445613498096,0.4600430651054958,0,0,0,3,1
-0.16244649594412583,-0.3072934586492481,1.0335020987918258,-0.6265572558588866,0.43810728578607805,-1.0810130240420985,0.379786925837191,1.445913380995373,-1.1006188143717508,1.466066227709638,-0.8126653102371926,-1.1580206856647939,-1.5806881790184222,-0.6237204896545081,1.4279783612915191,-0.33803337511959597,1.406340007159405,0.6099878672585587,-0.9280852194507466,0,0,0,3,1
0.27084739822993054,-1.3022694368623744,-1.0540876177317335,1.6252625282252882,-1.0777870805942378,0.9124756418479006,0.6142492489701553,-0.7833205320368034,-0.39421391942100636,0.42000859486784486,-1.3536020366096095,0.7041653012036861,-0.12475708403118634,0.8103923589433861,0.803399898537333,-0.5157079619472655,-0.000956415467981434,0.1784650140913535,1.3623264500670533,0,0,0,3,1
1.2367535940774346,0.0026274123372656446,-1.313943888469312,1.0493565873618609,0.16506486869229864,0.9587126855195505,-1.266854187681775,0.609180977557922,0.19930595803503787,-1.1171696722721909,-1.2279583077124379,1.4133217896852586,0.0979013490934448,0.9419260487819752,-0.2411275639944191,0.7061420006396727,-0.9668370248983325,1.41014658774493,-1.69155577595668,0,0,0,3,1
1.291527964046405,0.10657625746322384,0.9930015824313725,-1.2304318345202263,-0.7187263036142238,-1.5676381698400017,-1.2680753094783421,1.7104743126735953,0.48644835619808086,-1.1839294460904624,0.9980825473985164,1.045739453357402,1.2915711410396096,-1.1176471850335483,-0.3677835482280775,1.3423997772658147,1.014823372845513,0.9768865250239119,-1.1363044621341831,0,0,0,3,1
1.0540775134536455,1.6878853011249835,-0.1530920919867351,-0.21116098511648654,0.8358532378967497,-0.6056438349397721,-1.4169064666270186,1.3706439124759964,-1.380945905012129,0.9891411710762765,0.8657518973555568,0.9503761113855526,-0.18431649152953974,0.6909018358834458,0.05187606668867765,1.591259902333294,1.4897379355025604,1.0581879321423706,0.5294494793333079,0,0,0,3,1
0.036502621449158584,-1.4851229094530212,-0.9578939339516105,1.5305411563727507,-0.5229396706165166,-1.0119270622878107,-0.8532061172865983,1.2640146883801977,0.35439744851273924,0.39091055771150296,1.0723425664385813,1.713282847160349,-1.3576850733966943,-1.530461147868691,0.6270406482623054,-0.2990287465099832,1.400058991635653,-1.3707784659992812,-0.44224031985606177,0,0,0,3,1
0.3058865123836954,1.7076762640043264,-0.11926780325272622,0.4878482950200199,-0.0672058803825945,0.4338134354744985,-0.6577086805713753,-0.46308021688793766,-0.12257029166483607,-1.4480598964705818,-1.1695357334913439,0.594930927672295,-1.154810841605428,0.8895356590039444,0.4552567618062986,-1.7040596677261621,-0.07004758622925637,-0.8527425770521773,-1.5527429475010557,0,0,0,3,1
0.5288450908636004,-0.5154133409463215,-1.5470238617948324,1.0672675376757956,1.5744404750116934,-0.34878848779588595,-0.6805838996809359,0.2064466597940662,-1.3929505329835234,-0.39324156426988977,1.449273753130096,-0.3691057657158567,1.4030037593510543,0.07605547174859129,1.0021685370283668,0.4126105630705838,1.394824812032526,-1.1042905204443323,-0.44224031985606177,0,0,0,3,1
