Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
0.47802075475688294,1.433738015718296,1.1892399512963991,0.39053775817441383,-0.1466672505280458,-0.9396039771294229,0.3375900763680247,0.9689374113768927,1.7349274034380684,1.008746874024342,0.5890612817883918,-1.7291987504568325,-1.0657365558238816,-0.8665413250764962,0.3140756974801054,-0.6516110383501407,0.02245030590611377,-0.7883444354293971,2024-02-10 09:57:45.737152,Site-21,-1.004087496442828,-0.1535219527731052,0.6521148630374366,-0.3359750280304961,-0.19636422506855133,-0.46058343677889707,-1.3753511387325534,1.2432065196574467
0.4388566548955628,1.4039832969294719,0.9165296467161214,-1.5117970688605962,-0.859391010534139,1.0881634477422557,0.639370393178774,0.5798211012930412,-1.4061807535276527,-1.3584894147248643,-0.5102069857519147,0.45708543821077635,0.8083265210945081,-1.4851465949718872,-0.7673029587685908,-1.0794354082261266,-1.7134315395974362,-1.1851581179531936,2005-02-26 09:57:45.737152,Site-1,-1.650924664524813,-0.6156186197779364,0.23088298966692036,-1.0200411265597742,-0.6900327669993741,-0.3447876738648175,0.915175437874583,-1.11036736693646
0.16627461253107584,0.5795434963967531,-1.5519489725348332,-0.9236343911383975,-1.6019043541958387,0.8191584240450245,-1.176428249086902,-0.23844079880265132,-1.595022168967491,0.660799860389299,1.5953661804880184,-0.3090866688699278,1.073417724206227,-0.2945961432524751,-0.40160322818197797,-0.6877308630397315,0.44085515188714947,0.8970332461424286,2022-04-03 09:57:45.737152,Site-1,-0.34921727998447377,2.661348640246741,-1.6661601068818348,-1.1408831311580767,1.581008849248823,1.4616262275948235,0.033647859495811096,-1.1766505595550734
-0.8204224973681572,-0.5937624282935425,-0.5928550747537719,-1.4382939238424723,-0.8903961340950115,0.5870501156049409,-1.0017585762166912,0.053918111288344894,-0.08270568028268296,0.5817822880858554,0.9138014533634934,-1.5722352778408182,-1.4338070911928775,-0.34119289452398666,-0.13434122575825028,-1.510290334362428,-1.508111982755297,1.0334514894361375,2007-04-10 09:57:45.737152,Site-12,0.7057202255970739,-0.5157596850298871,-0.7552697219926855,-0.5095072908735693,-0.8150524974188595,1.3574100409721521,0.42142365217062605,1.5357548514767723
-0.5452305295585181,-1.6226294389933251,1.5266557414220001,-0.9318166869823233,0.18990586340621318,1.210376633091671,1.5739399006389667,0.049320355814709074,-0.10551827462961232,-0.8929510400347271,-0.48536556089265337,-1.3875947024857835,-0.46037097780459374,0.04487225130381576,-0.6690402926326733,0.6987782170403412,-0.7928051395633275,0.10615279768016705,2010-03-28 09:57:45.737152,Site-20,0.08315935688509285,-0.5080101002933423,-0.5513150941179727,1.2730274156926247,0.9050429675904743,0.8594882604416099,1.028377066792076,-0.536375740804593
-1.60924906365619,1.5308753312106673,-1.3089344166156311,1.2606260464581758,0.6179925694070557,-1.225285503205842,-1.2000221697544142,-0.14338556181597167,0.2660995764841135,0.5240843555298318,0.5257853946462974,0.9506107143933921,0.4970845823494644,-0.8413129222659971,-1.182065814877137,0.22288235581899005,-0.5073098644296907,-0.7237536292433328,2003-10-08 09:57:45.737152,Site-40,0.6953409871951722,-0.10414602716597661,-1.4254113387185068,-1.1043122966862688,-0.743186942848457,-0.5879587759843846,-0.6166593704557413,-1.1964314076140314
1.478398529501625,1.3998772532846662,-0.6446381806633174,1.56178954054553,-0.07826405145192651,0.4757086259504538,-0.6613092925853875,-1.3550110618024065,1.4318507157020504,1.5299124431916213,-1.126344298106272,1.45448966769872,-1.1293844402503697,0.7549887656737437,0.33052568100550106,0.5154234714635963,1.2105420474855255,0.10960642409266594,2009-12-27 09:57:45.737152,Site-33,-0.25780422235230505,-0.5082315170001007,-1.642583956327234,-0.6453536914349756,-0.021724690336232307,-0.10161657174525045,0.2913622061803159,-1.1794268189317694
-1.0395282888205224,-0.36166290858189615,-1.695113039938893,-0.057411172299929134,-1.435078304749295,1.7281183914196423,-0.40328318976824956,-0.12080874333823052,0.7046389656971399,-0.00675046042024962,0.8508231931569152,-1.4376374752455594,0.9872122829448743,-0.02892898309134563,1.7105447238118696,-0.5737199145556602,1.0184689136654599,-0.26269450317472165,2008-05-15 09:57:45.737152,Site-26,1.1803402946207873,-0.17411370650163865,0.3716772497097068,1.699639826000148,-0.8181710605390796,1.1721368203096247,-0.2553775760382116,-1.6041945035662344
-1.1296166569991664,-1.4415734708302,-0.4054884304104476,1.20390004585953,0.9901544371529629,0.4721741275262878,-0.4096361968275649,0.789477724415194,0.9434820040937676,-0.361136143295824,0.28611812663793024,0.5623478222916838,-0.558251866364228,-0.139544416376833,0.9491099297586434,-1.0002624843744596,-1.0047479079165036,-1.1761786892806965,2018-09-04 09:57:45.737152,Site-30,0.6830752072649175,-0.5945840326358861,-1.4368855303345776,0.6663172371771433,0.8701150606440103,-1.1669375905547823,0.9537121626124528,1.0592793359513468
0.9016142800569116,-0.5602077763771973,-0.09157284489849526,-1.2441878636121981,1.063231266838525,-1.456301852783175,1.6928565790223666,0.46677397035674834,-1.128914689909233,0.044006194078474926,-0.9192157978713035,-0.2538670575487959,-1.6013618142198378,-1.4115354808526852,1.5980131283648327,-1.4054993836551026,-1.465235402973322,0.40385539443757734,2018-10-05 09:57:45.737152,Site-15,0.897898255994287,0.3741140594322195,-0.9704195337845977,-1.6694928835134262,-1.5727940342296431,0.43104393765951554,-0.6166593704557413,-0.8008144464348728
0.6415882112513785,-1.2575101117282903,1.4140300309836453,0.7579256048702002,-1.0603318558783976,0.6607784952553374,-0.33925954312085715,1.5644615854560189,0.12326506003009838,0.898072200469753,-0.2879597031686801,-0.08932218923838003,0.4649833755116385,-1.6681114779177362,0.03507901118961192,0.5172358652063922,0.535481901188206,0.296239990260031,2010-03-06 09:57:45.737152,Site-1,-1.6396704795650843,-0.365860574554434,0.5016599614212413,-0.5981450761187977,-0.21729324867536084,-1.3637903875087176,-0.37580484084405535,1.1443022793626574
0.8480516441675635,-1.5721762300484217,-0.9276628014644038,1.2579444537026032,-0.6246804597866831,-0.5910106613320613,1.656197170496197,-1.5865376038444565,0.1756073215671399,-1.2292340542226616,-0.9643502176860179,0.7124761405710109,1.4163796834873101,-0.38860197788368844,1.3766599745171622,0.6995465501884033,-0.9803466023495262,-0.8038777620133085,2004-09-11 09:57:45.737152,Site-49,-0.060205637862021814,-0.1882843757341778,0.5844554960612153,-0.40976770699974335,1.3817673165681021,1.4153079224291918,-1.6475167571937588,1.244941681767882
-0.15307982868581566,1.1417446789366974,-1.6850269654588594,1.210775924719972,-0.5752494935648165,0.7287844602726495,-0.24219056354058005,-0.2332302373715619,-0.6267274732660276,1.5052028769511017,0.47785194104462403,0.6451772392733817,0.6005793290495701,-1.6981850060151558,0.749576320072842,-1.1320627679082584,-1.3808766037274856,-0.138709314966009,2011-01-17 09:57:45.737152,Site-4,-0.40608479561947014,-0.5350229385178701,-1.6071848545329739,0.22294824434816593,0.06899084576083336,1.4500466513034156,-1.3873938652131375,0.9766856194946454
-0.43783768761179204,-0.3789515134021305,0.6365787332390366,0.45662953130670625,-0.8257551072583773,-0.34318389242028,-0.6171216743882771,0.3204948616344727,0.6114932821325626,-0.5495076709072864,-1.3877040779635716,-0.614520143989938,-0.21088147860473777,0.8586561670559869,1.2891502597884925,-1.0664221981508395,-1.1936837310208153,-0.02577573127729306,2005-09-14 09:57:45.737152,Site-11,1.5528529682721417,0.37123564224435995,-0.0722239991940795,-0.4010240883044196,1.0517193863448209,1.4616262275948235,0.4141980162822752,-0.19073144840595962
-0.017459192709543932,0.49353268741608686,-0.8018232037942182,-1.224797885225752,1.5545016861760437,-0.9859262047736346,-0.40276471802782654,-0.5912303828085621,0.6240023028998365,-0.48829297787372716,0.478201820267994,-1.318570188334369,0.3208163249081525,-0.6443828836949277,0.7015372524441406,1.026475765648981,-0.9552481166234922,0.348942734478844,2017-09-27 09:57:45.737152,Site-32,-1.5318458959749153,-0.6782795477905705,-1.5210063515441887,0.8661738522268904,-1.4276075956327354,-0.20583275836792206,1.6570073890785764,0.0036067079627499373
1.5282787266599764,1.5210503435933145,1.2953152962991992,0.5026979196716668,1.2873494676812953,1.5769778747938545,-0.8579967320322249,-0.15123912694239883,1.503252068401201,0.9476983331828587,0.4673555643435276,-1.2150334171072468,-0.3741310956957535,0.039134075702130955,-0.3182864482456075,1.5626892399533383,0.6500091996040998,1.6526867051972012,2014-12-06 09:57:45.737152,Site-37,0.19372153474268536,-0.42697158561975906,-1.0375557613254358,-1.4466500740480124,-1.6820823462426857,-0.3332080975734096,-1.7053218443005635,1.246676843878317
-1.4493525316840898,-0.2571775386576567,0.16876858530881303,-1.1643589100424678,0.8122029587542428,-0.04039519408339163,0.06984646871554806,-0.28374566983585275,-1.2009707847422078,0.7931684186912862,1.0212143749380465,-0.5713798226453038,1.5855531263461855,0.6405882105305184,-1.413246454863901,1.2822614847511538,0.3805490681287622,1.5670367701672265,2010-03-26 09:57:45.737152,Site-16,-1.4128966448097446,0.13077709870471133,-1.2366975063946235,1.0105491766879335,0.22432993984912392,-0.09003699545384249,1.471549401277578,1.4181108603892856
1.202336535068316,0.8895536920827811,1.1246718926781867,0.5866020254013982,1.2058172087122865,0.7293178418668006,-1.2202504484895593,-1.029837423007752,0.027992152952944716,-0.866688278004726,1.0584353527415968,-1.4902388168091905,-0.5941227013672898,1.7194170746315882,0.00590250042744548,-1.5765209549233004,1.3697393928493353,-1.7273774647155302,2013-03-30 09:57:45.737152,Site-15,-1.5477418082154686,-0.43272841999547806,-0.46461345169380475,-0.3050520518129748,-1.035084450901047,-1.29431292976027,0.8212421713260251,-1.64722652390502
-0.6308784007765871,0.33267486976245525,-0.36871695657133124,-0.4049180899066618,-1.4286121251342778,1.341287174997028,0.02861759591711758,1.434380548675445,-1.0330121973601325,0.08960877666422133,0.010063419399095667,0.43637808396535194,1.4577431413198652,-0.8445795342802092,-0.10433062691659675,-0.32401164143545663,-1.505671852198599,-0.9368423788945186,2023-09-14 09:57:45.737152,Site-50,-0.5300394056042932,-0.586170197779066,-0.07522333195694296,-1.3339560832279662,1.2053605960676583,1.5079445327604555,0.11553839956378503,-0.13485922844995565
-1.392674712689549,-1.2735788327721178,0.11532771101017128,-1.3210601892719382,-0.39337261490730097,0.3721257913734044,-1.4353392103410287,1.323182784685013,-0.777903985954818,0.8393936408369894,1.635602291175554,-1.3289238654570812,0.012811825826938645,0.8805027151298703,-4.872643192569178e-05,0.26505069399912284,0.7089209230443738,-0.6653873428721003,2007-05-03 09:57:45.737152,Site-48,0.272751671818785,-0.30807081409048526,0.5706446149670998,1.1605100286561276,-1.6585891707370286,-1.549063608171245,-0.40470738439745774,0.9766856194946454
-0.8614546745926899,-0.9058428289631876,1.3458480340081,0.47100011812502973,0.1418664411914325,1.2473787128004874,-1.1559520718184664,-1.485090845202148,-1.626036270043377,-0.7685269013033026,-1.5559959844044835,-0.40572098868190837,-0.20847061928060884,-1.3086631278971819,-0.9170747407019839,-1.4633251054470966,-0.10712845313125972,-0.4975410992246509,2001-04-20 09:57:45.737152,Site-39,1.7123646557080823,-0.4801115952417808,-1.5167863600987648,0.9946756130842248,-0.35069844881810447,-0.5416404708187528,1.009108704423141,0.7917173385222844
0.3315196282919753,0.12977095434936928,1.0374364731332153,-0.8957183229650034,-0.9536767708948677,0.016932646211008474,-0.7167719428975615,-1.3162426165694356,-1.2078283470912092,-1.4436757308167707,0.10278141359211354,-0.1468790606141029,1.2424534036751522,0.9275661252605554,-0.9739032549743145,-0.05924819176538626,-1.5942137323987746,0.4090358340563257,2006-06-02 09:57:45.737152,Site-25,1.3948698529754546,1.165235952680069,0.17706937974717332,1.1665734252246471,0.9708099987257801,-0.6458566574414244,-0.5612628286450537,-0.6439557916515573
1.6680894633805283,1.3755150790532258,1.5649544507061894,-0.361462535508669,0.1485333908373231,-0.47366339793244666,-0.598463604689591,0.894006305089208,0.4932606368088244,0.00770861380542074,1.3084652173247173,-0.5989896283058698,1.3514242451257794,1.3043499448892475,-0.04869903398327984,-0.8855870315461183,0.8354591219131288,1.4896755385272498,2020-06-04 09:57:45.737152,Site-41,0.9187400907459173,-0.6479454589646664,-1.044635581684288,0.5735586969824354,-1.5978118405940747,0.18787283553994846,-1.011660799018907,0.7702013283528915
0.29028376799986666,-0.5904997312253337,-0.6595742410293117,0.04222031238787387,1.6408708765263091,1.5571214649475236,0.7258030887855436,0.5113928135034652,1.2230568952367253,-0.9225725405815747,-0.6582058972373737,-0.8371242021282508,0.9704740310659219,-0.6987227152964234,0.8178744201606964,-1.2472019893935384,-0.7168125022261691,1.245158788522324,2006-07-31 09:57:45.737152,Site-32,1.195166897321748,-0.6727441301216099,-0.8773007142863961,1.613187079723929,1.435198698027871,0.15313410666572458,-1.3536742310675014,-0.8001203815906989
1.1997992496677823,-0.4425661998580478,1.5317530528861107,0.5153495367748796,-1.698249738149145,0.2249987024975507,-1.4408834014852843,1.0015655550921694,-1.108548763536068,-0.15971224564970699,0.758455078187267,-0.022634935141556397,-1.4891879739528677,0.02007019712183531,1.5588839484053783,0.8283496422527346,-0.6512775672748581,0.12894673200266013,2024-11-20 09:57:45.737152,Site-2,1.104606225652297,-0.526166270247533,-0.366402741691207,-0.560459213837131,0.8760749812737642,-1.5259044555884291,1.6136535737484732,1.5770517097051229
0.8294002173649138,-1.652436469559918,1.44960283158053,-1.6735177396581893,0.8399957618211452,-1.1833121370955562,1.4075588626589834,1.5913861567629857,-0.3810268725203984,0.25708728793045615,-0.9804446619610324,-1.1580881929323295,-1.6666961019037316,0.3673680903153643,1.1887120975686234,-1.5851924334181098,-0.05030827016815487,1.0120390056786441,2005-04-24 09:57:45.737152,Site-7,-1.0372397168365695,0.5547900921470937,1.2663503121019783,0.2285026064817498,-1.5807290448355364,0.37314605620247576,-0.5588542833489365,-0.37778192391084253
0.19208946634186863,0.6309085738276018,-1.5607798697057584,-1.0180402078922646,0.6427011294134762,-1.2463392363665922,1.6336885840053037,0.34873953644120215,-0.36248733209948003,-1.2600431820783158,1.1226793497153114,0.20169473585054185,0.6152511300792691,1.6735635208024637,0.34545129903473615,0.806019527517162,-1.3240564207643808,0.8966878835011787,2014-06-10 09:57:45.737152,Site-46,-0.5945931110495485,0.33182346844136057,-0.3449191488781387,-1.3021639393698405,0.8997414102861004,-1.247994624594638,1.2547803246270608,-0.9892530516281036
-1.6490405946073938,0.8163446732729265,-1.3268754827561415,-1.0818483637171652,-0.6311397162971875,-1.4439646333513976,1.0547492127359974,1.681938587272787,-0.08580709039027141,0.32026214254165813,0.9599855108483176,-1.0959661301960562,-0.09801882138801657,0.33760562529698795,0.04706944485514965,1.495034391402351,1.5800475317854707,0.18524084252639325,2008-11-19 09:57:45.737152,Site-17,0.24363151288118953,-0.6366532069199867,-1.1039595936567377,0.7981363789097728,-0.4502152630544577,-1.0279826750578869,-1.0935513390868805,0.726128210747845
-0.6848128527209959,0.7642416675875555,1.5741343517485031,1.6205095460137036,1.5204088580024324,-1.6140611726910727,-1.210557515519808,-0.6268235967265309,-0.05007195392838962,1.5681817154045388,-0.4549260684594738,-1.1356552258331198,1.556416169371713,-1.3718176268386149,-0.35075471732535607,1.1608786911978375,-1.042744226585083,-0.11315247951351676,2013-06-30 09:57:45.737152,Site-39,-0.4870908423121112,-0.6663230456256155,-0.4385262318493647,1.3632511721705098,0.05613543556525977,0.7900108026931622,0.9175839831706997,-0.4211609766717152
-0.19774893366924748,-1.7077178376558382,-0.8651206893976101,0.32303120504832034,0.9301830443102569,1.4282894763159983,-0.6540437752629278,-0.7444303324584829,1.0052689854593932,-0.8705014247896077,-0.802006258042394,-0.6007152411596551,0.5537053356190063,-0.7727659209518966,1.0098337458951632,0.4026377028642726,0.8166352576186032,0.24567930474512498,2005-11-13 09:57:45.737152,Site-25,-1.3616903833943006,-0.3793669936666979,-1.1470662831323097,-0.40558462130312906,0.48327463093138967,1.2995121595151122,-0.24574339485374413,0.0362277556389261
-0.8315975877620545,-0.7952800927713474,1.5397272417349457,1.3437554218809178,1.0688805201210239,0.4780936939927772,-0.855763847070137,0.6434678944693093,1.3364995849498547,-0.8296608818013116,-1.1081505784910384,-0.6421299496505041,-0.1944531943531734,-0.07421217609259192,1.3935478262552674,0.09158737246364668,-1.6625373879863117,1.0306885883061385,2013-08-28 09:57:45.737152,Site-3,-0.7961623129177259,2.443031767382935,0.43909248494941616,-0.6973790883769733,0.355032385287677,0.21103198812276436,0.5876132776026894,-1.3755001374109137
-1.4726325102188118,1.6406105335742223,0.8914865578975001,-1.6923576477358,-1.4308205954738822,0.2356021977700487,-1.4284469926716732,1.6276801113849542,0.3539039426411771,0.25799818654594836,0.5208870855191192,-0.08475699787782975,0.5295278606827419,0.34937579874502184,-0.25501798050280533,1.3546024733132953,-0.2155399678645455,0.3693191303125879,2016-05-28 09:57:45.737152,Site-18,-0.09308329857921746,0.03778208186617327,1.603810123886472,-0.011616208397909668,-1.408168552183364,0.315248174745436,1.095816335083348,0.26353399210589873
1.4302669841089204,-1.4235469377554433,0.7265839462050943,0.4817952479359235,1.4251365552486204,1.5047649110545929,0.3057372846948969,-0.8738305889841301,0.7206973780319873,0.43181839703396907,0.9277966222982885,0.7452627847929332,0.7939302468447099,1.7170664966742717,0.025477625610229062,-0.7009724964833616,0.9072686782959481,1.0196369837861419,2015-09-20 09:57:45.737152,Site-34,-0.7842429663768012,0.7549507950567091,-0.4657643584516476,1.3427235794473897,0.2212806781315755,-0.24057148724214591,0.5948389134910403,-0.6512434725153837
-1.1209985962790778,-1.501424723188054,-1.4194865454942016,-1.2165468305932217,1.3695509491148152,0.8462945596430256,1.0493432807225214,1.5687925725164469,-0.718598132675263,-0.9586164528857569,0.4372659511337182,-1.2857835441124468,0.11513558371246778,-0.4819683170412203,0.5620291688983566,-0.45537584399332826,0.10481431522191653,1.4409794061110144,1999-09-21 09:57:45.737152,Site-46,0.13361533775755877,-0.43804242095768026,0.340707395135024,-1.6762280670232894,1.103868691855166,-1.5953819133368767,-1.2814178721839955,-1.589966174260668
1.366625642904431,-0.07468788131431708,1.6992604838272771,-1.3165221092240467,0.5161052402911998,-0.5427345852946718,-0.621345490833589,1.4784461214518647,-0.12257603022134946,1.5296011234116422,0.41942211074185426,-1.4186557338539203,1.5425709486817154,0.40729334826684505,-0.840925953784266,-0.7276911086592169,0.3146655430979229,0.8348679707174476,2007-08-04 09:57:45.737152,Site-3,1.3746109547142638,-0.4615125918740733,-1.3124132206757455,-0.1545198346627098,-1.231380673968227,1.646899448257351,-1.6451082118976417,-0.6082114521765981
0.8439523936279609,-0.6012365873286316,-1.2906797279017175,0.4993974978186545,-0.47223023686110666,-0.2763445157161324,-1.0405817401395592,1.4700100313993822,0.8250770582084964,1.1336484847278214,-1.2089157948215634,0.9902998100304554,-1.544327770780445,0.11141434788961675,-1.0535412932933568,-1.56136718390793,-0.3546274095963173,0.7685583435974674,2018-11-19 09:57:45.737152,Site-26,-0.75413514510717,-0.6426314580024641,-1.4822940333258352,0.2557376801604515,-0.25159744299778075,0.0952362252086848,-0.8045259035528567,0.4936164879495674
0.7589813478477642,1.500024659255536,-0.4611054262890569,0.9929480824211732,0.09893973165940403,0.20299668927178016,-0.03068865823072492,-0.7957257153303758,0.512833980598939,-1.44027427396145,0.11257803184647,0.274170475709527,-0.7449212597467818,1.2973154946787482,-0.25943077341374576,0.9276169005983157,-1.254686994938259,-1.5574590452205814,2004-09-09 09:57:45.737152,Site-12,1.502779514226743,-0.3749386595315294,-1.003202938401942,1.3942918842437309,-0.673088574046179,1.4037283461377839,0.25282548144244604,0.12472102327110622
-1.265611341644224,-1.1674700206879294,0.4603798692724019,-1.6233238239769634,-1.0655299089569952,-0.17929427714255525,0.6737554390036218,-0.02792741067912267,0.19700705130950122,0.4374336834358039,1.6929824838082146,0.003249257665223976,1.051754431136554,-0.6114056576466916,0.7167863367304257,0.8443946533987537,-0.556461065643174,-1.0770596112419764,2006-01-07 09:57:45.737152,Site-40,0.620770732613998,-0.5649141939302573,-1.6558368220236073,1.5808443475994443,-0.022452355064283763,0.02575876746023707,-0.1494015830090706,-1.4764865722382252
0.10792903108355892,-1.3868244652607564,-0.6639402244991444,0.6361587283528438,0.48279818447979883,-0.582638976717641,-0.735070538856221,1.0988653521463498,0.78431074534986,0.4845236827481147,-0.3674562626170042,0.8833118130957625,0.14661451831609404,1.7141801252119786,-1.259637152528124,-1.3257519404224523,-0.2660855293961416,-0.6626244417421012,2013-09-27 09:57:45.737152,Site-45,1.212680220906758,0.7494153773877485,-1.404381133416104,1.1720966219846638,1.2244531325036716,1.612160719383127,0.4792287392774308,-0.18691409176300286
-1.1823760671658734,-1.456643019970764,-0.840298132552839,0.8024174791983285,0.8820605448413218,-0.6603021561841397,0.4983806445664354,0.451047508145996,-1.5362332173725342,0.6388921721685857,-0.10994515421677288,0.7763238161610698,-1.4836085566598838,0.7904548389709035,-0.10493616426929729,0.16386606374351273,0.43318617013752786,-0.8532646197120437,2021-04-19 09:57:45.737152,Site-29,0.953569192660495,-0.13425869928512238,0.9741246234969481,-0.7046925627074777,-0.7371230701146959,1.4963649564690475,-0.5925739174945727,-0.9542027769973185
-1.4020078967598786,-0.6628061583363016,-1.71368135122621,0.6737697857194608,1.1420335039562277,-0.45851965265167016,-0.30989605988327384,-0.8191377428210396,-0.1553131369125624,1.4131675256996674,-0.3279199103762077,-1.3271982526032957,0.9987499668532058,1.66805003279964,-1.1362891559949129,0.6209965991594896,0.10481431522191653,-0.3093184597434578,2007-11-22 09:57:45.737152,Site-48,0.6370776830053996,0.03401799785128002,-1.178489525217658,-0.878941629142603,0.9052162210971529,-1.0395622513492948,1.1054505162678157,-1.5958657254361468
-1.2891022163062504,1.409538842502803,-0.5709581733938602,-0.5268274221022964,0.5642000473420833,-0.41337577440480183,-1.718604517481954,1.571559095447207,1.0809433920845553,0.27860294383563977,-0.13443669985266452,0.21722525153460998,1.381869954304779,1.4724854034831882,1.3460273146110793,1.3198405898036716,-0.6226931807535415,-0.7669239593995698,2006-01-02 09:57:45.737152,Site-14,1.2903890281177464,-0.1590573704420658,-0.3004522968705705,-1.5174751168897773,0.17505664254964853,0.581578429447819,-1.4018451369898386,-1.7194092676991124
1.286898663286485,1.4978952091496291,-0.746108651715339,-0.9077511109707768,-0.24429048232723416,-0.22286726720090516,-0.9017350080543022,1.4556604151812556,0.36465549768081745,0.041446453665318246,1.0551526596049248,0.9005679416336162,-1.461566414267848,1.696775478130965,-0.2282858097383982,1.6885228282292133,0.4997668753274239,-0.5928611882096222,2009-06-12 09:57:45.737152,Site-19,-0.5384068614087608,0.7035821190887546,-1.3611698160534556,0.9337334564826393,-0.031115030398228154,0.8710678367330179,-0.8117515394412076,-0.5120834712585042
-0.7288001518205522,-1.5348159767051834,0.4266267980099513,-1.2659843995997988,1.6394170245786073,1.050270559487511,0.24906486698840244,1.6806671261125985,-0.5975052980300819,-0.39894420101988487,-1.2666458666775935,-1.3530824454100763,0.5211931755907537,-1.4298907293134961,1.5461006416253127,-0.9704566957658498,0.27283473355453286,1.6064081112697148,2007-02-22 09:57:45.737152,Site-33,-1.2658517296552598,-0.588827198260167,0.8205657612308127,-0.1265090894641065,-1.6481246589336236,-0.5300608945273448,0.2865451155880816,0.5481005782172232
0.5128571520470246,0.002372912122215379,0.3293010914384172,-1.0767602133604381,1.1930394764547716,-1.5542428999026803,-0.3576576766110328,0.13147741313910682,-1.0185044900790794,0.3608144264744181,1.7199231840076954,0.24310944434139037,-0.5812239116384279,0.321583671132043,-0.29965522468517325,1.2644721497014262,-1.1497613810002556,-1.5968303863230697,2019-08-09 09:57:45.737152,Site-42,-1.2696824027746327,-0.45752709115242157,0.4478114755391354,-0.6666015505694336,0.1440096141527917,-0.5879587759843846,-1.5800774889024867,1.164083127421615
0.17074963187720615,-0.2621773481094819,-1.7137102058769937,1.7206223422217375,-0.906547670760611,1.1020933121952392,-1.2967248753831697,0.4711899799123462,0.7701599425376657,0.6017659997546605,-1.396337059820479,-0.7498506859340729,1.1573040594697512,1.433410104935921,0.9704118842664535,0.1469518599026863,0.005292689105903971,0.28006639333873384,2015-01-29 09:57:45.737152,Site-21,1.093959189152117,0.06501633679745937,1.5377201752164003,-1.4886471463398485,1.1225800705764857,0.6973741923618986,-1.3151375063296316,-1.1603400357169853
-0.5585872270412994,0.11436933749427043,-0.5832104077291858,-1.4935072310918207,-0.19498413198659897,-1.178503686664848,-1.7181413493938429,-0.6975008926447178,-0.022917385430836327,0.4312534092851194,-1.329274247660802,-0.9786244561386512,0.39276325530965706,0.5194815947443608,0.8389572335081319,-1.566828578987399,1.6724239028604573,-1.0691162704932287,2021-05-19 09:57:45.737152,Site-42,1.4493509136159763,-0.6125187858833184,1.615807454937926,1.048598634994554,-1.2147483373270538,-1.1785171668461905,-1.0959598843829972,-0.257708705868747
-1.0810380736428025,1.4131652327821693,1.4790548423374124,-1.1165027931737923,0.5686723728573947,0.9085074790602566,0.023716309730986256,-1.630859624451759,-0.8513384852800544,-0.9662956741252277,-1.6329694135458572,0.7556164619156454,-0.9840785047003708,1.1184641659852754,-1.1067037077901811,0.5630116732016809,-0.5533237549274198,-1.0369975448569884,2011-07-12 09:57:45.737152,Site-17,0.14320568724736538,1.796273566941578,0.676109525140344,1.2980843760408873,-0.7442264638885302,0.7668516501103463,-0.2264750324848103,-0.7168326002898232
-1.5594391079604344,-0.2885447603909538,1.2026389670891273,-0.08787131565168653,1.061538567785129,1.5585295171652807,0.8570040909386971,-1.28758854906137,1.1585475649988828,-1.2884078731430273,0.4432138979310059,1.375111476424593,-0.8660152795130287,0.7165844699299388,-0.9017200558130889,0.11521188628649473,-1.604322844705094,0.5592685830000306,2019-01-09 09:57:45.737152,Site-40,-1.16779596812643,-0.2843792264673339,-0.7937030325121679,-1.2594292865702403,-0.2688881429643338,1.392148769846376,-0.8286113565140254,1.1783114567271815
0.6268106152959985,-0.40433624535769414,0.43408572523764166,-0.2944227166193608,-0.16709786700877283,1.6115565721142864,-1.039109280396758,0.364865639834705,0.7870675543343831,1.2998471257874777,-0.6652034817047712,-0.6921727224102798,0.43478108924447534,-0.31810192282564115,-1.1807216573042962,1.1596535113130895,-0.9071426856485937,1.4554846370435106,2014-03-05 09:57:45.737152,Site-10,0.2838263028131358,-0.4745761775728202,-0.9769413387457077,-1.3022470470326872,-0.17287104956289404,1.0679206336869531,0.9488950720202197,-1.5535277699415353
-0.26815732707583845,-0.1174244690833597,-0.5229498741208207,0.6792704888078142,-0.20100723291279282,0.5130363776007923,-1.586988737936462,1.4836140841438679,0.9761846506726738,-0.7075658762386148,1.5362365917385086,0.15855441450590738,-0.8329176250774875,-1.064738813841231,-1.086781401780859,-0.11235316394496218,0.9905817073031998,-1.5961396610405698,2008-11-20 09:57:45.737152,Site-12,1.2392053527902989,-0.5460937738557913,1.394903109356799,0.5844631149117722,-1.4389730256708704,0.04891792004305298,0.546668007568703,0.5435891567300927
