Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
0.783752994343682,-0.19785944616345066,0.6937175029884444,-1.4285353558532583,1.4692005927772616,0.47631062144560327,1.289115002410608,0.5163954346307857,-0.25808910295295084,-0.1934313630613581,0.7911335901456804,0.9011212702716699,-1.285267343059344,0.14971247753387856,0.46918077620008225,1.2988622491163728,-1.0965712026283734,0.6590452533367757,1.3118459195335332,43,0,0,0,6,359
0.28561517959618377,-1.5911965692403236,-1.0821159754219987,1.5171173184944815,-0.21781007105534972,-1.154538799511414,0.9951625705002296,0.027528062340204454,-1.1192856186078803,-0.9764465310887549,1.5177922108977138,0.7815712196520113,0.8282576921080558,-0.35075319569078656,-1.7289223783273522,1.3822112539467768,-0.8492792641437041,-0.8311091898112574,-0.18454185793189248,0,0,0,0,6,92
-1.7239101773928545,-0.2728825467273777,1.4080938142132644,-1.1055045281954752,-0.5215962384664512,0.4885907529816091,-1.5179569369548416,-0.42466123214299817,0.11220242316575214,1.1448083342763358,-0.017582274731660647,1.012935729380645,-0.761654085782433,1.3129373960090276,-0.3095363524456424,0.7903497437088856,1.2769127097932704,-0.03650017267570751,0.5208237827088203,34,0,0,0,5,347
-1.2285436439513229,-0.5714989233387983,0.6340960891630651,-1.4679817637817179,-0.5347112968186686,1.425094989013699,-0.6599867062910036,-0.8727589759010975,-0.23240703052609668,-1.04817443329084,-0.7339257899368681,-0.5007788821417982,1.0311144838345412,1.5922413495699679,0.9330367341251165,-0.39242306566660734,-1.4993888139473528,0.33315054190364957,-0.3440640775458197,8,0,0,0,3,201
-1.148522896241537,0.864343835382662,-1.3070192846508129,-1.0679315662670703,-1.2874466196130478,0.43553669291037594,0.0928746612774361,-0.9791879209933034,-1.489547078681115,-0.31960458745643094,1.6677784815510464,-0.5612571430435078,1.530454278853582,-1.6668002402417916,1.0704420725754897,1.3277858581870747,-0.6800074246787863,-1.3568813236163655,-0.20084086732722842,15,0,0,0,6,311
-0.9316701340496498,0.6456302341456293,0.39424902085816105,-1.4269733443266444,-0.08010195835706571,-0.7528492337415379,0.8820432123883097,-1.158611798206709,1.0670950448575498,-0.45201200904917416,1.0627453862016936,0.23937657831226522,1.5703321097057974,-0.8007505802769649,-0.9262792063019913,1.5898904848016313,-0.4045765199047549,0.46581874344302093,-0.6780203764332369,36,0,0,0,2,138
1.4076376983494152,1.2077989594269392,-1.2543267743601823,-0.5532354605594031,-1.3929883260369456,1.0577682474542252,-1.0771197550780445,0.9114697374980286,-0.8225102124198433,-1.3469656512036299,-0.43650305000132633,-0.034533684725129195,0.52830705135009,-0.7314085343805236,-0.5619326531955318,-1.7052637935194492,-0.5011542915279921,1.4617053750512319,1.0247059242284644,13,0,0,0,6,52
1.5264563843427335,-0.2600639021153997,-0.3193062047031371,1.0948450096618414,1.2938729705949854,-1.400363820842257,-0.16245986737420415,0.479884075358895,0.6749566710718966,1.226129973277058,1.3038754658665277,1.4890262250836386,-1.3494186361694291,0.6496942082647497,-0.9503790045355104,-1.3830647565991667,-1.7208015252195172,1.0889042282453463,-0.35897593720538234,31,0,0,0,0,10
-1.5998953389508488,-0.601916587648696,-0.20341658495566284,0.5486217803997472,0.14071420832053355,0.38662118311061516,0.7029142943806259,-0.4461748698266065,0.6734564613060283,-1.0721760925018708,-1.2423214133205698,-1.17693990373475,0.7051565620860002,-1.174215916201767,-0.608759586316897,0.12404400397631056,1.5772702748458693,0.8610229638597768,0.5142348214638975,14,0,0,0,2,265
0.2821510779637255,-1.0705871100551398,1.390008740308347,1.0329359150618767,-1.005956051400716,-0.14334259195514584,-0.712940699789647,-0.9319510026050128,1.4259463547726752,0.4200482756182809,0.10652351200475019,-0.9170943525349624,-0.5102503695402074,-0.7904149513023707,0.7223763492778318,0.9885785358383405,1.6395278246741247,-0.13836414800013275,0.2652414438925935,2,0,0,0,2,69
0.19069879486682736,0.9082565912974802,-0.18657638286318137,-0.016608284406814423,0.023299922756733534,0.7950589139746974,0.6670307427861816,-0.4934117882148972,1.2920199900338507,-1.0647643247224183,-1.6664461013885778,0.5716553954757281,0.3739971841393448,0.9717233705634775,1.6471865590680606,-0.12615650960359695,-0.24012313945602864,1.3521403431730699,0.08213767877052067,3,0,0,0,6,239
1.4925081883446425,-1.0358626008238778,-1.297828422546234,0.660219018164633,0.950741628127231,1.3545519923208706,0.14170787128200327,-1.538361889020339,-0.9890104744306945,1.2711547308157882,-0.5201713049929355,-0.5855187709633797,-1.5817503463518998,0.016628291740608692,-1.2539634852392187,0.7451067669174672,0.29594954696441517,-1.133550683558004,-0.7227559554119252,21,0,0,0,0,353
-1.1713859670157616,0.784334507086486,-1.1869924526245628,0.06585306586054092,-1.5509902658697137,-1.3331462587504355,1.4368951562670946,-0.27907427102802834,-1.2332903934255541,0.42517417109192085,-0.41033281592859366,0.3167324934191031,1.2998563874038165,1.5283955077101832,0.7292744169769715,-1.6612029666760484,1.469581540007806,-1.66457353774066,0.9685263599296466,26,0,0,0,0,81
-1.4585599923465515,-0.645943667768091,1.326043518456596,-0.11819399266144488,0.7095626076922416,1.3391444928215357,0.18134634241544248,-1.5871687402844759,0.348366056138007,1.0748121535180482,0.9617384818864327,0.018560602461836793,-1.70311765764125,-0.7128458830114364,1.6121923314961013,-1.0858224293792187,-0.0376713772995278,1.1865676272677332,0.31517883438043165,10,0,0,0,4,101
0.34069439555227016,-0.5249793337863846,0.5423675772305672,0.2065854998144708,1.1879861310565556,1.6833947336649329,-0.8441029276863777,0.6565084704972302,0.8875993789655402,-1.202643986077561,-1.4873689150919505,-0.5004272643458579,-1.4031670168832844,-0.8027900522150955,1.7139257984443739,-1.0317661903042843,-0.7624566122891785,0.7847124943727503,-0.2618754557012528,30,0,0,0,3,310
1.2721913245202972,1.5973362361502257,0.7629111864524253,0.902561356170242,-0.017080651643515195,0.24926023245461296,0.8361465420232124,-1.0482163412910157,1.5218235376507825,0.039415902271629645,-1.5763801629566907,0.8388849203902594,0.38786773400098484,0.8175531189691962,-1.2499844990853068,-1.4307445055529897,-1.3441621219755189,0.5214763794450263,-1.2578489659864678,20,0,0,0,0,72
-0.1816921306224359,-1.26050482735264,1.7092945222272344,0.7519318042606723,-0.27820836609845667,0.15118944797790296,1.558650829318703,0.015218677136667408,0.8618537383282681,-0.10255062169087462,-0.5748297743848776,-1.4666729675894523,1.6344834028158823,-1.364232479657768,-0.6138506035356578,0.5640999861386107,-0.8459139911800146,-1.4979506777598135,-0.4883276500662408,27,0,0,0,0,143
0.21009776400859365,-0.8045819718420397,-0.04453915772769536,1.4197316549532586,-0.5311219124275354,-0.5458313739823172,0.1291337048257801,-0.07613613370515747,0.4004799622627012,0.8836993749805757,1.4980428402777237,-0.8017637154665859,-1.283533524326639,-0.42362110832772487,-0.10864099038656072,-0.5446951274893002,1.5752469392416675,1.6944873117891797,1.2154390128972907,22,0,0,0,3,254
1.4938938289976258,0.6363589210838235,-0.6082859796477917,1.340493184852787,0.25267539067472733,0.8590309630912417,0.11044575912016794,1.1676397138811159,-0.7975416502034395,0.40823793537158315,0.7929300411117003,0.5888846674767967,0.8282576921080558,1.4768556321211532,1.5400840671348157,-0.8069467682872321,-0.8718140775224595,-1.5277047598992504,0.12340538340977567,27,0,0,0,6,309
0.22464699086491835,-1.6114602754588194,1.1661913830861257,-0.424964207739786,-0.6938176626179391,-0.3569036004643094,-0.9549404500784471,-0.9707477951342193,-0.9915001148014225,1.1267984312608432,1.4136212348810093,1.2147643442503036,0.7433005742055103,-0.5797616972181665,0.5214114852771969,0.36347936775968787,0.2606489460622427,-1.1300502033063056,0.42198936403497445,11,0,0,0,0,356
0.4214079635885477,-0.7478578245125127,0.22356914938293068,0.15060714072538053,1.4853528225373611,0.5736794855572105,-1.5165127371321512,1.5116217322269063,-0.9715340271329785,0.9892651141944604,-0.4500054072620586,-1.0841128056065443,0.7641063989979704,-0.38131070744176077,0.13840366086374417,0.19604456247314228,1.0763174102014492,1.4715067197559877,0.7743253969213876,27,0,0,0,6,163
-0.9399839779675496,-0.2721898663881662,0.270402816164821,0.8332058322014249,-0.7703681874211455,-0.6805305870161971,1.239800392465144,-1.1008021460262158,-1.4039947476227082,1.3978821060728763,-0.272145171619831,-1.2778542111695796,-1.3910302857543493,0.8126099920683033,0.6149437231222098,1.136237104938398,-0.7261895383664422,-0.6756878666358459,-0.6977872601680061,13,0,0,0,3,195
1.7297991501680337,0.5829460310028726,0.7810280443185112,0.09679361416365947,-1.711477164127112,-1.2906800766617181,0.8119898929890134,1.042385467490047,1.4558954003723545,-0.799845578250304,-1.6382476162251778,-1.103100166587314,1.7003685146586727,0.57793244989934,1.106096568592203,-0.5818845072624461,0.16404336226575184,-1.0470888213410523,-0.12003939521843497,48,0,0,0,4,232
0.8932186059293631,-0.8867351380167924,1.522537263727568,0.9917470640916687,-0.31099601197900034,-0.920184268899404,0.4569189245823825,0.2095082904310941,-0.6569086674595257,0.7979098946548563,-1.005537585992882,-1.458585758282828,0.29770915990032454,0.5435725328399866,-0.8205667531998072,1.181251454323103,-0.4726050956831388,-1.063541078524035,0.045378210772528786,7,0,0,0,6,68
-1.322074388027696,-1.1675281639004664,-0.05480007985828268,0.19244443905649278,-1.1948819182955546,-0.030739971008832728,-0.42974274255890205,0.04144906005345945,-0.947072636152127,0.8308818709447572,-0.12912449471216347,-1.657953048580906,1.1715538011836466,0.8180024941420049,-1.2372308928103226,-0.7000246496995627,0.13548026033427174,0.0009549660174657434,-0.9238926670990507,42,0,0,0,0,254
0.346929778490695,0.9258411046008613,-0.27699645506090664,-1.20776495353352,0.060022086142942584,-0.1832686562869814,-1.5718544743376426,1.0262207161533483,-0.4053218403860611,-1.0594652571043983,0.6838796724711612,1.117014596978936,1.398684055168002,0.3175713882383249,-0.6563336653099576,-1.0448058516535064,-0.2735186064903275,1.3076842439765,0.05543504635688504,24,0,0,0,5,218
0.03135011977374728,0.8757044146483519,0.40876369645847555,-1.4445004340544632,-1.549747786657398,-0.16728433114107688,0.350683585625286,-1.1151260468669004,1.260341889110798,-0.3681620567405079,-0.6321655352165013,-0.5282050702251316,-0.1929615414551916,-1.0244702816935993,-0.7664594917007603,-0.4738800993698546,1.7264825843516054,-0.3959994945251392,-0.8018234903510021,19,0,0,0,2,4
-0.8603096404210095,-0.4222586905836938,-1.4454808141548343,-0.08662884714022666,-0.9246426896169674,-0.12018269476004699,1.369171812581739,-1.639573933272897,1.7038784253330324,1.0027725414560795,-1.5538491908409282,-0.5830574463917986,0.8802722540892056,1.1926085516593201,-0.6967664198084426,1.5530227632312008,-0.8090489555323255,0.5683828148177857,-0.550402600742095,26,0,0,0,1,80
-0.3039749182482126,1.6898241722625917,0.7193088890560062,0.35121345709323765,0.5421730471442023,-0.5790370720462878,-0.9476713109709062,1.3629157451771803,-0.07643830292179153,-0.3868646483335189,0.20539785517325332,-1.4308079524035544,1.0345821212999513,-1.2300767069139549,-0.6478544284404859,-1.0011847910756733,0.06095058905785135,0.6271908830463199,1.7210550915866514,46,0,0,0,4,38
0.1806529001326984,1.399884001146554,-1.159917815035801,-0.38072150152779133,-0.14084538651470466,-1.5623232579564896,-1.0638427447081118,1.1417775010635267,-0.43323773408820376,1.642920690370197,0.6835783323091197,-1.5651259504527006,-0.7252438923956279,1.4290144598775467,-0.5840516460947889,1.545019562205869,1.661840140666851,-0.7316955506630212,0.39806103109288504,19,0,0,0,4,154
0.217372377436756,-0.7443341522010518,-1.663831330056061,0.5847291683354888,0.7308918341703219,-1.3393349724645345,-1.302000923468556,0.11426338042788037,-0.7882783874977224,-1.2193377807957673,0.38257428044776975,-0.6649843928458586,1.2773167438786517,-0.46772900990492294,0.508397246721389,1.0335332447906067,0.27298364490022853,-0.9595768150485908,-0.15853280038614342,42,0,0,0,5,140
1.1641113535875993,-0.242028999800634,0.5476860933994413,0.5755057305005331,-0.40673593795018825,-0.053990214389538715,1.0744491407659258,-0.7128411673397977,-0.574416372605869,1.2708776553847807,-0.8376331657042767,1.0565363360772262,0.29597534116761937,-1.141722634475618,-0.9712817134575891,1.192980647384994,0.021366913474619484,1.3531904872485796,1.4921753851840602,47,0,0,0,1,276
0.3022428674319834,0.7665351609877972,0.2565132251341553,-1.111429387584209,-1.0984517260953028,1.5808935112401732,-0.9766419594140731,-0.9006565441727704,-0.6987786423783224,-0.6361286329537053,1.5319320185012275,-1.1547879825905192,0.8750707978910908,1.1593893561924806,0.4572611932237346,-1.4127947015569118,-1.4317982798977136,0.33210039782814,1.2913854609308777,32,0,0,0,5,247
1.2514067147255474,-1.3678877221428878,-0.3300650755586987,-1.0026288383039066,-0.7054141352662157,-0.29947122524441566,0.40841306653762505,1.1327052340907169,1.494807735446966,0.9296592620989566,1.286710666636361,-0.7384725121973548,-1.6511030956600998,1.3723586207826977,-0.5860845778852156,-0.704036288017804,0.08107269640685416,-1.4328417450782223,-0.8933753729120386,23,0,0,0,2,314
0.9448337202529912,-1.3032095805317854,1.447082139913379,0.034956069992110074,-1.1828712859098396,1.2141123216476357,1.2933513218904995,0.721216102083543,0.6721593262015497,1.3917171777329576,-0.7785589039377944,0.29317410109111147,-1.6337649083330499,-1.5635476524588052,0.47449767472889026,1.0243609326162524,-0.5892702094388117,0.9429342017495208,0.18548033408563006,10,0,0,0,4,195
0.3354982431035828,0.2620792629018798,-0.21598714159783308,1.5063436213771926,1.3457809910206042,-0.9328327348844241,-1.3806424178134502,1.6965264812944827,-1.4076497479157775,1.0822239212975004,-0.4491129767821648,-0.7092882351343205,-1.321677536446149,1.7101504814507065,0.9719925723655991,1.0950730301108293,-0.3288578782217416,-1.2014600004409541,0.7601071121297114,11,0,0,0,3,315
-1.3231136185174335,0.6370997833763231,0.28520884474251407,-0.2756806334546098,-0.24894107798613951,1.1316783769875711,-0.22604317156784806,-0.26791107575597206,-0.9775585754208779,0.5285233068577453,0.3844518614574157,0.5702489242919675,-0.2571128345652768,1.6170606860373882,1.4898341633919625,-1.103825319914061,0.4204229283610452,0.9173806959121219,0.005497655869046908,45,0,0,0,1,52
1.3033682392124215,-0.549769725881572,0.2140286637054975,-0.7874580347297193,-0.27855349921298866,-0.264621921573051,-1.0589324653109649,0.855118872503056,0.28245320959127396,-0.1882361987299662,0.44221645251963815,1.4647645971637664,-0.4131565205087271,1.629470354271098,-0.4157179436533095,-0.6520101347556752,0.19307927114254358,-1.2935226310606236,0.5163155460675573,37,0,0,0,0,206
1.120810083181871,-1.2330409412830494,-0.8064854641681442,-0.843422221994824,1.2045525205540932,1.2369907557260347,0.17241155951239842,1.6828416681731693,-0.1522506096963455,1.0047813383308841,1.554381860573362,1.3652567609126978,1.5703321097057974,0.3080653749673769,0.8537523942984786,0.4808793686358751,-1.4247200818046641,-0.4989136139250737,-1.5498439853667436,21,0,0,0,6,52
-0.7556937711207701,1.7380750309251014,-0.8401181924113545,0.2582770549750228,-0.27109862393909656,0.9003817172730384,1.3436383597165749,0.08899857569579023,1.5218419208900114,-1.2340574130680444,1.273451699506509,-0.7542953130146625,0.32371644089089946,0.26340439625441486,-0.4404085083900295,1.2398904173145795,-0.8077556894760315,0.41331153966754397,-0.12593478159547122,30,0,0,0,5,280
1.7197532554339046,1.3986759984108814,-0.07084038559468869,0.9542788353990603,0.33640468426020004,-1.7474286928526503,1.1626319819393938,-1.047785651741005,1.702836765712045,-0.9283739438089413,1.336872213610136,1.2759458407438942,-1.224583687414669,-1.509484362437851,-0.11246359717197828,1.3791334075004613,-0.12573167086384016,1.107456773579348,-0.8808910252900791,43,0,0,0,0,310
1.2829300395809178,-1.3367542363405862,0.3598640722006279,-0.31407970902510507,-1.273779348277579,1.1025869052220247,-0.019657388906589926,0.7710857840114161,-1.1707626399865743,1.656705193062824,-0.3968768186927918,1.687338661993896,1.6951670584605578,0.44591985105661325,-0.34616387564409795,0.4416985710226042,-0.8715220497032964,-0.02704887599612194,0.18548033408563006,13,0,0,0,5,155
0.5572007475809115,1.7372421221053516,0.7488361889816095,-0.9474413361240643,1.29704819524868,-0.8563407893546853,0.42790013614512584,0.04206036135024905,0.481597465711585,-1.0025608904612184,0.7490386875096463,-1.0858708945862452,1.2114316320358613,-0.612324113586286,-0.21167761873895247,-1.1930658957220084,-1.5996516985266962,1.3965964423696406,-1.614346448080201,27,0,0,0,4,360
-0.7550009507942784,1.1771058463159838,0.8606574616995064,0.5693523936568106,0.11296550591215747,-1.7393809326270169,-1.2598688006412717,-1.6019580637033979,0.5258110459231221,0.447028495712643,0.9180557483965621,0.390220612770599,-0.28138629682314686,-0.8925613848138284,-1.07252866681499,1.6250794092602165,-0.39491178969911767,0.9576362188066543,0.8953542113676061,5,0,0,0,2,249
0.8783229689097926,0.7223813226113639,-0.2978573282412125,-0.26667392083036134,-1.7214860244485413,0.3789799807202144,0.4253583444571911,-0.7868641970965073,-1.6734756823169332,0.22595693619747717,0.4300121759569336,1.6620221806862032,-0.9731799711724435,-1.606825938332357,-0.39879422088514277,0.42174679396816717,-0.5670830482257267,0.5526306536851427,-1.0743984134304516,4,0,0,0,0,262
-0.9489906422119412,-1.3758025146201744,0.05307998167471146,-0.018541182936760107,-0.6764919802684307,1.4101114216160597,-1.4789057737492965,-1.5759221857446755,-0.08952957453649983,-0.2041334015840255,-1.1442815506007993,0.8100522611231654,-0.860481753546618,-0.2469475307720361,-1.4015856090978902,-0.0002852562111774862,0.1799797375400832,-1.2406653792599769,0.5260255942179703,13,0,0,0,0,179
-0.9562652556401035,0.5483608867762834,1.1655927851507843,1.59314949983176,0.6193448115535666,-1.385328130645229,1.090441246802516,0.43004912645924853,-1.2504532948205318,-1.118032076333624,0.580288196766077,0.17784346402273507,0.6618110937683753,-1.2303878128028223,-1.313266016869356,0.05397163549273228,-1.563655793293183,0.4399151895804524,-1.4104354369215288,22,0,0,0,3,217
0.35385798175561156,0.43036725516184576,-0.7808622941394139,-1.6335401224703217,-0.2997446724452558,0.8686632564182957,0.3033523434363168,0.3304417481107634,-0.8089834126607838,1.2639161351807153,1.7032786706408523,-1.0169538065819714,0.7554373053344456,0.6468942552649436,1.5813334694465488,1.3549835166056514,0.8135271381711939,-1.2893220547585855,-1.7343349002245898,7,0,0,0,3,161
-1.4609848634892724,-0.81902446916646,1.6576720719626123,0.1394812219339113,-0.21263307433736892,0.48629387495520826,0.33358425972463307,0.46491414019319427,0.6480537453930658,1.2308748900330626,-1.3347517130238646,0.14971404034752123,-1.0685400014712185,1.7120516841048956,-1.0270048950977444,0.5579444657168665,0.4960442274376709,-1.1734561584273664,-1.5654494198941928,8,0,0,0,5,168
-1.4090233390023985,0.9291742941364183,1.6287380726454894,0.5951541003210338,-0.7121097176881372,-1.3935287844157365,-0.014361989556725751,1.3962663988804425,0.74754228984682,0.12572489903048803,0.8398116163217094,0.9612479133774394,-0.18429244779166656,-0.47816834084247295,-1.0519213411445119,1.1761058889166187,-1.7395399769491517,1.3020834755737825,1.256013142668659,1,0,0,0,3,156
0.4165582213031061,1.5171868520686842,-1.5767485737810358,-0.5635235134645009,-1.244857193279794,-0.4792914082825502,1.609852527032482,-0.008101078014728412,1.5319119844501168,0.13950940172311482,1.0590597642197945,-0.10731856848474518,0.582055432063945,-0.710979247678232,-0.29732138621769444,0.9748319853150439,-1.6098448600241524,0.033859480383431347,0.17577028593521693,42,0,0,0,1,327
-0.8963362973985756,0.45249209726059125,-0.9039615757452925,0.04486355757505639,1.0083788582540818,-0.012538689462256968,-1.0443749310982469,1.066427669628558,-0.5871882569147195,1.2145967084613678,-0.043984308929040844,-0.8942391957988512,1.2287698193629115,-0.14054931677939067,0.2891533720923027,0.3168929117533251,0.044930777263759485,0.4458660060083396,-0.666229603679164,34,0,0,0,3,254
0.6919543010835381,1.6873817444297654,-0.2390199187913247,-1.545445299341547,0.07900440744220469,1.6843885417066131,1.0417813407766714,0.7260926192465694,0.9206364651437481,1.4444654129110244,1.6117639814299154,-0.5334793371642342,0.6982212871551802,0.12033025469640336,-1.4513663747352599,-0.8654822142528267,-0.8131234389139826,0.887626613772685,1.6586333534768534,24,0,0,0,2,34
1.425651026838198,1.2484512304740651,0.816594296866143,0.8784433313263635,-0.4861855809154638,-1.4581402065381173,-1.1870811295776817,-0.6210626135536073,1.6627850134171815,-1.5714660191775145,0.8156000933022515,-1.2444505205552632,-1.5436063342323896,0.9056652201606362,1.332690273540524,0.697884376259602,1.3968527069495584,0.8120162403359983,0.9470255390251607,42,0,0,0,5,233
-1.3314274624353333,-0.5495289888103028,-0.2208394930029017,-0.1958918817984027,-0.7727150925999634,1.548299387355698,0.20782333916476417,-0.729096224549886,-1.537574236099819,-0.4421411968195293,-0.29327375298147546,-1.0320733718073989,0.7467682116709203,1.304675806293549,1.5503356035138895,-0.97329935325721,0.13322747430072746,-0.43205444111763325,-0.8781167258185325,14,0,0,0,2,314
1.0764695822864052,1.0095704596202868,-0.08929097505304434,-0.8554575571010798,0.5012402597607022,0.8973968182947052,-0.6388532488856359,-0.05700518175789983,-1.1362280929380835,1.7073753625083334,-0.33006043276307484,-1.5732131597593244,-1.0373312642825285,-1.1698950010786089,1.6443196039789976,-0.13714314651215254,-0.524975417919728,1.130559943240558,-0.76714474695667,0,0,0,0,2,272
0.2790333864945131,1.4904964676793049,-0.6736338038103754,1.3171338710735063,-0.015078879579229371,0.9501311918630203,1.1254871624998,1.3460146536420758,-0.7275817421307335,-0.7103502140348585,-0.3381386671070494,-0.58587038875932,-0.8986257656661282,-1.233360602407555,1.398439110249706,-0.42953928328983815,-1.3470684940805235,0.8305687856700001,0.051620384583508476,2,0,0,0,4,136
-0.04174242467112207,-0.6438136455033606,1.6548750833797787,0.14205565473989043,1.1933011810203489,1.0311682454994644,-1.1060807755223934,-1.704983172029389,1.0939684199088349,0.2995204631299872,0.10374191050897827,-1.164633280876844,-1.729124938631825,-1.661131199600208,1.454805184849227,-0.01164494764652831,-0.17618990618924207,0.24528848758601818,-0.5205788814229696,18,0,0,0,1,96
-0.5856063809670693,1.384509467973038,1.5707429381665687,-1.4070491424197888,0.7734812605035755,-1.3212205622502735,-0.5082687009179814,0.3798321142491085,-0.9027240164449447,-1.132855611892529,-1.2976984630989201,-0.08692473632021491,1.6708935962026876,-1.0981332427131987,0.3582730529668076,-1.414489090036867,0.9729673743909528,0.420662548196111,-1.5248752901228244,14,0,0,0,3,147
1.372303861698341,1.10709056038094,0.4169851477474129,0.9547969711101455,-0.46678909987876327,-1.4869467403336714,1.3505801468643062,1.532343456866946,-0.7539195979607393,0.9264382602134934,1.0918015318262912,-0.8836906619206462,-0.6628264180182477,1.0546849409281134,1.7111978472384166,1.400686818192269,0.6961875792141201,-0.24442869962659597,-0.48728728776441077,45,0,0,0,6,29
-1.1422875133031123,0.17195034285374397,-0.3430594183497831,1.4656677213044167,0.17688415872349117,-0.8616920634252707,0.5957546675370077,0.6092020860524862,0.839362790064405,-0.536797090937491,1.6290215007099416,1.0382522106883374,-0.2276379161092917,1.3934446865837091,0.23271779555122862,-1.3383837934374367,-1.7023690073956728,1.3976465864451502,-0.9856208303409618,6,0,0,0,5,259
-0.8686234843389095,-1.4908416772136128,-0.9346966661953012,-0.07920972445661495,1.2311277703730605,-0.21307594783080108,0.6100233617851876,-1.2117602779991814,1.2443239027272432,0.5839037586303832,1.378828036171381,1.3279852745430396,-1.1170869259869587,0.9471460053429542,-1.391212444321098,-0.01706901904000693,-1.272399761937835,0.2837937703547013,1.516450505560092,1,0,0,0,6,208
-0.4480815461584763,0.8210862849544979,-1.4679096960861233,1.3258436667025428,0.22244172984172045,0.4458570071893623,0.3098416146396049,-0.35017972641369655,-1.271512583902194,-0.5246057719731577,1.230197796247236,0.29598704345863286,0.6149979879853403,-0.17242038672780505,-1.7359420744242098,-0.7802129875641105,-1.1081966910483916,-0.7239944941092846,1.3253706294573233,15,0,0,0,0,276
1.1350128998749498,-0.8327147063169571,-1.0457074479033996,0.7284656833201338,0.6013288629749939,-0.7017654154872021,1.121443402996267,0.437322222569916,1.4893793538892042,-0.6406311087075783,1.3354814128622496,-1.4726504701204353,0.5924583444601751,-1.5733647716186205,0.015645856595675307,0.4326203934579239,0.603816398795495,0.5897357443531464,-1.2966891585881197,10,0,0,0,0,317
-1.6328043044592022,-1.5366262761094114,0.5467060879300772,-1.4405247189451218,-0.5316050987878804,-1.3588184748760754,-1.6806604889791277,0.40738235223851416,-0.321602679071334,0.40671402050104133,0.9435885321265127,-1.349935859337315,0.5352423262809101,0.008781509876953674,-0.5687264679823423,1.6773231862865203,-1.0875113871910027,1.6916869275878206,1.2632956787814689,26,0,0,0,6,122
-1.17485006864822,1.0441262456674527,-1.6747385260637426,1.7161318970707797,1.3595172889789793,-0.9865226931082006,-1.1485595063071232,1.3900769732504477,-0.9568011494357151,1.3791102456221134,-1.5033863037051107,0.7154670740152589,0.35665899681229474,-0.48283492917548365,1.188334740934846,0.4198052892025011,1.3735461057630145,-0.2699822054639948,-0.6787139513011234,8,0,0,0,1,115
0.5651681813355656,0.8617872560404317,-0.9807357339479776,-0.8622240845728645,-1.2845475014509786,-0.06356343521061875,0.8142524727112278,1.2216009465340925,-0.22645103282186418,-1.3314840614960817,1.4556697774921137,-1.1256037055274848,0.6063288943218151,-1.0186284044470895,1.6006376337129073,-0.43002306412555763,1.0589834732211232,1.3636919280036752,0.1788913728407069,11,0,0,0,3,229
1.1357057202014416,-0.45442316656926424,0.5559075446883787,0.6150834870415424,1.2103507568782317,1.6300244619440745,0.9380107695169667,-0.2647920498212159,0.0773228897212625,1.1946472774288224,0.6885040849578841,0.748519146833635,0.9530926408628159,-0.39043648018187077,-0.1020383059390211,-1.4084703390278588,-1.1002215503679125,0.9569361227563143,0.09288808922276348,35,0,0,0,3,142
0.8021127329957107,1.542751263929602,-0.9069280787876923,1.6313705634668259,1.1536798994720707,-1.114817751523841,-1.0726523636265226,-0.4084339613554914,-0.4053601531182861,-1.5725396864726688,-1.6973218779916601,-1.5668840394324015,0.6392714502432104,1.3643735696351016,-0.2651419872786337,-0.8298060940349757,-0.9267292136117559,1.7231912498531066,-1.4100886494875855,8,0,0,0,0,177
-0.9517619235179078,-1.05246775980074,-0.12353819321218061,-0.5716761144529312,-1.065318947100227,-0.38752748253188735,-0.3242872715060585,-0.9628356113041805,-1.6742493246183192,0.06778149952102985,-1.7247206527250252,-0.4543653330776954,-0.21376736624765166,1.229422748508627,0.6852101860323399,1.3386857422398843,1.3810692986281223,-0.17476914261779672,0.9151210951023754,24,0,0,0,1,88
0.8367537493202934,-0.7884957618602738,0.8528439045788994,1.5017232611036255,-1.4113494077300501,1.102086526347892,-0.10006080703516643,-0.7745964915268423,0.31365214365255273,-0.26831099829115423,0.9085983033109332,1.266100542457569,1.0380497587653612,1.3111398953177935,0.09661561850497476,1.4768121214144956,1.69588919377261,-1.2763702778273012,-0.1751785972154228,19,0,0,0,1,353
1.1658434044038284,0.7134553998957118,1.6813776096675057,0.8408676041640105,1.5168979892055896,-0.48912176824728154,0.9233473273172512,-0.40872571879259556,0.8341641130940192,-0.1621911082152544,1.2431554232150464,-1.4775731192635975,-1.4101022918141044,1.1582832019209524,-0.544487665865717,1.2148421945620407,0.9657848806482022,0.9719881878386177,1.5917033787257926,12,0,0,0,3,27
